CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
608,Germany,Female,38,8,103653.51,2,1,1,137079.86,3,SILVER,843,0
686,France,Male,37,9,134560.62,1,1,0,27596.39,1,DIAMOND,617,0
652,Spain,Female,42,4,0.0,2,1,1,38152.01,5,GOLD,230,0
697,France,Female,45,1,0.0,2,1,0,46807.62,3,PLATINUM,559,1
735,Spain,Male,36,5,0.0,2,1,0,105152.17,3,PLATINUM,259,0
530,France,Female,45,1,0.0,1,0,1,190663.89,2,PLATINUM,695,1
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,5,DIAMOND,938,1
754,France,Male,39,3,74896.33,1,0,0,34430.16,1,PLATINUM,787,0
738,France,Male,29,2,0.0,2,1,1,170421.13,3,GOLD,252,0
614,France,Male,44,6,0.0,2,0,1,104930.46,3,GOLD,371,0
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,2,PLATINUM,505,0
645,France,Male,29,1,130131.08,2,0,1,196474.35,4,SILVER,846,0
547,France,Female,35,4,0.0,1,1,1,133287.73,1,GOLD,305,0
757,France,Female,71,0,88084.13,2,1,1,154337.47,4,PLATINUM,522,0
696,France,Male,28,4,172646.82,1,1,1,116471.43,4,DIAMOND,441,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,4,GOLD,963,1
643,France,Male,30,5,94443.77,1,1,1,165614.4,2,GOLD,606,0
568,Germany,Female,31,1,61592.14,2,1,1,61796.64,5,SILVER,927,0
633,France,Male,38,2,91902.56,2,1,1,107673.35,5,GOLD,913,0
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,DIAMOND,245,1
557,Spain,Female,40,4,0.0,2,0,1,105433.53,2,SILVER,281,0
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,4,DIAMOND,310,0
762,France,Male,36,5,119547.46,1,1,1,42693.65,5,GOLD,972,0
626,Spain,Male,62,3,0.0,1,1,1,65010.74,1,PLATINUM,930,0
464,France,Male,38,3,116439.65,1,1,0,75574.48,5,DIAMOND,434,0
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,1,PLATINUM,374,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,3,SILVER,700,1
465,Spain,Female,33,6,0.0,2,1,1,95500.98,4,PLATINUM,927,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,5,GOLD,676,1
788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,SILVER,423,1
633,Germany,Male,40,5,86172.81,2,1,1,117279.49,3,DIAMOND,531,0
530,France,Male,37,8,0.0,2,1,1,287.99,4,DIAMOND,605,0
756,France,Male,67,4,0.0,3,1,1,93081.87,1,GOLD,593,0
770,France,Female,33,6,0.0,2,1,1,126131.9,2,DIAMOND,497,0
779,France,Male,71,3,0.0,2,1,1,146895.36,1,PLATINUM,858,1
416,France,Male,32,0,0.0,2,0,1,878.87,5,GOLD,884,0
727,France,Male,62,5,0.0,2,0,1,38652.96,5,GOLD,599,0
716,Spain,Male,42,8,0.0,2,1,0,180800.42,2,SILVER,427,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,1,PLATINUM,909,0
659,France,Female,50,3,0.0,1,1,0,183399.12,5,PLATINUM,818,1
663,France,Male,36,10,0.0,2,1,0,136349.55,5,PLATINUM,839,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,1,PLATINUM,434,0
559,France,Female,43,1,0.0,1,0,1,86634.3,5,PLATINUM,830,0
762,France,Female,51,3,99286.98,1,0,1,85578.63,5,SILVER,887,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,3,DIAMOND,346,0
592,Germany,Male,36,10,123187.51,1,0,1,146111.35,3,PLATINUM,416,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,4,DIAMOND,668,0
609,France,Female,39,8,141675.23,1,0,1,175664.25,4,SILVER,440,0
542,France,Female,59,2,68892.77,2,1,0,7905.06,5,DIAMOND,442,1
730,Spain,Male,26,6,0.0,2,1,1,185808.7,4,GOLD,325,0
633,France,Female,42,1,0.0,2,1,0,56865.62,2,SILVER,930,0
524,France,Male,40,2,180516.9,1,1,0,180002.42,4,GOLD,626,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,3,SILVER,420,0
651,Germany,Female,45,6,86714.06,1,1,0,85869.89,2,PLATINUM,773,1
601,Spain,Male,24,7,0.0,2,0,0,144660.42,4,SILVER,295,0
524,Germany,Male,29,9,144287.6,2,1,0,32063.3,3,PLATINUM,311,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,5,PLATINUM,773,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,3,DIAMOND,382,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1,SILVER,333,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,2,GOLD,263,0
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,5,GOLD,522,1
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,5,SILVER,270,1
